actorId,roleName,movieId
8984,Peter Lichten,19079
8984,Hank Greene,17707
8984,Daryl Zero,16148
8984,Bryan Denton,15300
8984,Jim Barrett,13996
8984,Ed Masterson,12160
8984,Earl Mott,12151
8984,Edmund French,11761
8984,Dennis Alan,11503
8984,Bob Hinson,11287
8984,Krugsby,10913
8984,Sam Hallaway,10900
8984,Detective Pat Lakewood,10783
8984,Jack Wells,9825
8984,Morgan Banner,9773
8984,Jason Slocumb,9685
8984,Dr. James Harvey,8839
8984,Dave,8141
8984,Captain Korso,7450
8984,Dr. Rex Martin,5898
8984,Henry Hale,4257
8984,Andy,2246
8984,Jack Callaghan,2064
8984,Peter Kirk,1970
8984,Orin Meecham,1049
8984,Lone Starr,957
8984,Walter,858
8984,Fred Madison,638
8984,President Thomas J. Whitmore,602
4785,Adam Stein,18516
4785,Jack,18196
4785,Mike Rudell,15314
4785,Donald Ripley,12665
4785,Michael Gold,12560
4785,Jack Bellicec,11850
4785,New Jersey,11379
4785,Ed Okin,11338
4785,Professor Brody,10992
4785,Stewart,9895
4785,Ricky Hayman,9713
4785,D.H. Banes,9685
4785,Seth Brundle,9426
4785,Tricycle Man,3121
4785,Mac,2210
4785,Lacey Party Guest,703
4785,Alistair Hennessey,421
4785,Dr. Ian Malcolm,330
4785,Dr. Ian Malcolm,329
4785,David Levinson,602
1581,Jenny Bell,19819
1581,Claire,13697
1581,Liz,2322
1581,Stands With A Fist,581
1581,Mrs. Rose Darko,141
1581,First Lady Marilyn Whitmore,602
6167,Arthur Pope / Paul Manfield,18197
6167,Dr. Tyrone C. Berger,16619
6167,Helinger,453
6167,Julius Levinson,602
1162,Lt. Bennish,18910
1162,Gordon Vette,16312
1162,Pappy Jack,16219
1162,"""Mac"" MacClaren",14464
1162,Sam Ransom,12235
1162,Marches Gonzaga,11681
1162,Dr. Bill Raymond,10576
1162,Jared Tolson,10274
1162,Mackey,10006
1162,Feldman,9925
1162,McBainbridge,9713
1162,Al Marchione,6081
1162,Byron Mayo,2623
1162,Angelo Pardipillo,2621
1162,Michael Carlino,2620
1162,MacMillan,2280
1162,Eduardo Prizzi,2075
1162,Jason Cutler,1825
1162,Mr. Eddy / Dick Lauren,638
1162,Frank Lopez,111
1162,General William Grey,602
1811,Peter Blunt,18509
1811,Cappy von Trapment,17711
1811,Seaman Larry Meadows,14886
1811,Clell Miller,14729
1811,Coach Lew Tuttle,14141
1811,Reuben,13835
1811,Alameda Slim,13700
1811,Kenny Lee,13693
1811,Michael McDougal,12280
1811,Lenny,11768
1811,Bruno,11692
1811,Ishmael Boorg,11543
1811,King Carlos IV,11515
1811,Cousin Eddie,11419
1811,Jimmy Booth,11327
1811,Sheriff,11258
1811,Cousin Eddie,11153
1811,Loomis,10729
1811,Sheriff Loomis,10017
1811,Präsident,6558
1811,Cousin Eddie,5825
1811,Ted Mirabeau,4592
1811,The Monster,3042
1811,Tim Dalander,2119
1811,Dr. Michael McCann,2096
1811,Joe Aguirre,142
1811,Russell Casse,602
8985,The First Lady,13969
8985,Rebecca,12154
8985,Sheila O'Meara,4477
8985,Sally,2251
8985,Constance Spano,602
2535,Andrea Collins,18307
2535,Sergeant Louisa Morely,15616
2535,Lucinda,14442
2535,Dotty Tortoise (voice),13017
2535,Miss Gold,10342
2535,Tamara Barclay,9924
2535,Felicia,9557
2535,Frankie,9400
2535,Debi LeCure,6552
2535,Hooker,2604
2535,Ms. B. Haven,415
2535,Vernita Green/Copperhead,393
2535,Vernita Green,24
2535,Jasmine Dubrow,602
8986,FBI Agent Flynn,19380
8986,William Wheaton,15759
8986,William Wheaton,15740
8986,Chief Lewellyn Brainard,14000
8986,Fred Waters,13962
8986,"Mando, The Thin Man",10879
8986,Sen. Bill Arnot,9776
8986,Mr. Trask,9475
8986,Howard Schaeffer,6472
8986,Norwalk,6075
8986,Jim Feingold,2649
8986,Dr. Larry Banks,1597
8986,Herbert Greenleaf,1213
8986,Albert Nimzicki,602
7420,Juba,17832
7420,Yao,12242
7420,Arnold Beckoff,8463
7420,Uncle Frank Hillard,788
7420,Marty Gilbert,602
2389,Gil Godwyn,18080
2389,Himself,15800
2389,Devlin Bowman,13908
2389,Brent Witherspoon,10464
2389,Tommy Katzenbach,10118
2389,Conan O'Brien,9473
2389,Robert Gross,2567
2389,Lieutenant Commander Data,199
2389,,201
2389,,200
2389,Lt. Commander Data,193
2389,Dr. Brackish Okun,602
1582,Taylor 'One Ball',18175
1582,Jordan White,13552
1582,Chris,12831
1582,Blank,10894
1582,Freb,9679
1582,Jaime,3588
1582,Dark Smith,1811
1582,Frank,141
1582,Miguel Casse,602
8987,Marion,14792
8987,Lydia Hillard,788
8987,Alicia Casse,602
4133,Young Male Addict,15595
4133,Harper Alexander,10845
4133,Stock Boy,9867
4133,Lex,9781
4133,Howard,2657
4133,Jason,73
4133,Troy Casse,602
6384,Heaver,17465
6384,Himself / Neo,14543
6384,Jjaks Clayton,12656
6384,Eddie Kasalivich,12123
6384,Don Juan,11971
6384,David Allen Griffin,10685
6384,Shane Falco,10393
6384,Klaatu,10200
6384,Johnny Mnemonic,9886
6384,Paul Sutton,9560
6384,"Neo (segment ""Kid's Story"") (voice)",8921
6384,Julian Mercer,6964
6384,Jonathan Harker,6114
6384,Chris Nadeau,4475
6384,Fred/Bob Arctor,3509
6384,Marlon James,3101
6384,Donnie Barksdale,2046
6384,Alex Wyler,2044
6384,Nelson,1921
6384,Kevin Lomax,1813
6384,Siddharta,1689
6384,Ted Logan / böser Ted,1649
6384,Ted Logan,1648
6384,Jack Traven,1637
6384,Tod Higgins,1552
6384,Perry,1546
6384,Detective Tom Ludlow,1266
6384,FBI Special Agent John 'Johnny' Utah,1089
6384,Le Chevalier Raphael Danceny,859
6384,John Constantine,561
6384,Scott Favor,468
6384,Neo,605
6384,Neo,604
6384,Neo,603
530,Detective Olivia Neal,19150
530,Diane Droggs Tennan,15314
530,Jerri Falls,13919
530,Helen Robinson,10288
530,Cmdr. Kate Bowman,8870
530,Julie Brecht,8271
530,Fran Kulok,8080
530,Kelly Hanson,7353
530,Maggie,313
530,Natalie,77
530,Caroline Clairmont,392
530,Trinity,605
530,Trinity,604
530,Trinity,603
2975,Piper,18550
2975,Othello,16420
2975,Ike Turner,15765
2975,Himself / Morpheus,14543
2975,Dr. Larabee,13751
2975,Archie Green,13390
2975,Thrax (voice),12610
2975,Smoke,12253
2975,Ahmat,11650
2975,Edward Robinson,10741
2975,Tad Gruzsa,10425
2975,Max,10072
2975,Lt. Charlie Stobbs,9604
2975,Jimmy Jump,9558
2975,Sheriff Tanny Brown,9061
2975,Marion Bishop,8978
2975,Captain Miller,8413
2975,Cole Williams,8065
2975,Baines,4597
2975,sich selbst,4539
2975,Silver Surfer (voice),1979
2975,Narrator,1273
2975,Jason 'Furious' Styles,650
2975,Sergeant Whitey Powers,322
2975,Midget,232
2975,Tyrone 'Clean' Miller,28
2975,Morpheus,605
2975,Morpheus,604
2975,Morpheus,603
1331,Eddie Rodney Fleming,19846
1331,Martin,14904
1331,Himself / Agent Smith,14543
1331,Alan,13789
1331,Lionel,9993
1331,Noah the Elder,9836
1331,Rex the Male Sheepdog (voice),9598
1331,Inspector Francis Abberline,7978
1331,Anthony  Belrose/Mitzi Del Bra,2759
1331,Megatron (voice),1858
1331,Johann Schmidt / The Red Skull,1771
1331,William Rookwood,752
1331,Elrond,122
1331,Elrond,121
1331,Elrond,120
1331,Agent Smith,605
1331,Agent Smith,604
1331,Agent Smith,603
9372,War,16456
9372,Tank,603
9364,Oracle,604
9364,Oracle,603
7244,Nig Heke,527
7244,Apoc,603
9376,Switch,603
532,Snake,15698
532,Marshal Cosmo Renfro,11808
532,Mogan,11692
532,Norby,11212
532,Bound Man,9828
532,Captain C. Howard,9737
532,Ben Urich,9480
532,Guido,9346
532,Francis Fratelli,9340
532,Caesar,9303
532,Eddie Moscone,9013
532,Captain Howard,8961
532,Smitty,7839
532,Cosmo Renfro,5503
532,Mickey,5187
532,Teddy Gammell,77
532,Cypher,603
9374,Malcolm,13775
9374,Pvt. Coombs,8741
9374,Elan Sleazebaggano,1894
9374,Mouse,603
9378,Dozer,603
9380,Stark,13905
9380,Tim,13787
9380,Agent Brown,603
9383,Rhineheart,603
9384,Choi,603
9443,The Architect,605
9443,The Architect,604
2192,Caspasian Speckler,17238
2192,Docteur Emmanuel François Xavier Bernier dit / Manu,15435
2192,Saint-Georges,15125
2192,Avery,13825
2192,Finch,13195
2192,Pierre Collier,10287
2192,Lord Arnaut,9562
2192,Darquandier,9381
2192,Yves Massarde,7364
2192,Racine,5144
2192,Paul,4841
2192,Clerval,3042
2192,Marc Duveyrier,2817
2192,George Hedare,314
2192,Félix Maréchal,171
2192,The Merovingian,605
2192,The Merovingian,604
28782,Myrtille,18922
28782,Jeanne,18897
28782,La belle vampiresse,13742
28782,Barbara,12648
28782,Lisa,12531
28782,Malena Scordia,10867
28782,Chantal Hearst,10562
28782,Nathalie,10347
28782,Dr. Lena Fiore Kendricks,9567
28782,Sylvia,6312
28782,Dracula's Bride # 1,6114
28782,Daniela,5070
28782,Königin,4442
28782,Donna Quintano,4141
28782,Cléopâtre,2899
28782,Pharaos Frau,2405
28782,Alex,979
28782,Maria Magdalena,615
28782,Persephone,604
9448,Twin #2,604
9450,Twin #1,604
9452,Agent Johnson,604
9457,Himself,15574
9457,Captain Ballard,605
9457,Captain Ballard,604
9459,Agent Jackson,604
9462,Grandpa Gohan,14164
9462,Dr. Crab,1904
9462,General Alak,1439
9462,The Keymaker,605
9462,The Keymaker,604
9464,Det. Donald Bell,16995
9464,Nathan Wright,14736
9464,Tom Dilton (as Harry J. Lennix),12251
9464,FBI Agent Dray,9884
9464,Robert Meary (Poetry teacher),9719
9464,Rich Charleton,8080
9464,Nate,1931
9464,Joe Adams,1677
9464,Commander Lock,605
9464,Commander Lock,604
9466,Agent Thompson,605
9466,Agent Thompson,604
52908,Thug (as Sing Ngai),18725
52908,Wong (as Sing Ngai),18674
52908,Sung Ching Su,10852
52908,Yuanjia's Father,7549
52908,Jade Warlord,1729
52908,Seraph,605
52908,Seraph,604
9572,Oracle,605
6195,Orlando,16867
6195,Julian Murch,16162
6195,Monica Jones,14629
6195,Stephen,9433
6195,Flynn,1562
6195,Mercutio,454
6195,Link,605
9575,Alex Fisher,13972
9575,Gloria,10527
9575,Ronnie,9516
9575,Stony,9400
9575,Carla Purty,9327
9575,Jeryline,9059
9575,Sonji,8489
9575,Janeane Johnson,2355
9575,Annie,1538
9575,Gloria (voice),953
9575,Niobe,605
9576,Zoe,16320
9576,Brenda Cooper,14434
9576,Aicha,11650
9576,Cas,605
2226,Himself,19446
2226,Carl Broman,12618
2226,Thomas Bailey Sr.,10761
2226,Brian Sobinski,10051
2226,Marty Bach,4566
2226,Stephen Delano,1537
2226,Victor Ziegler,345
5064,Joanna Silver,18031
5064,Narrator,17704
5064,Sophie Zawistowski,15764
5064,Herself,15756
5064,Senator Eleanor Prentiss Shaw (D-VA),14462
5064,Sister Aloysius Beauvier,14359
5064,Rachel Samstrat,13818
5064,Anna,12537
5064,Karen Silkwood,12502
5064,Julia,12186
5064,Joanna Kramer,12102
5064,Linda,11778
5064,Aunt Josephine,11774
5064,Donna,11631
5064,Mary Fisher,11157
5064,Mrs. Fox (voice),10315
5064,Queen,9906
5064,Lee,9819
5064,Yolanda,9526
5064,Madeline Ashton,9374
5064,Gail Hartman,8987
5064,Martha Mitchell,8947
5064,Lila Ross,6022
5064,Kate Mundy,5332
5064,Corrine Whitman,5125
5064,Janine Roth,4515
5064,Susan Orlean,2757
5064,Lisa Metzger,2313
5064,Clara del Valle Trueba,2259
5064,Jill,696
5064,Francesca Johnson,688
5064,Blue Mecha (voice),644
5064,Clarissa Vaughan,590
5064,Miranda Priestly,350
5064,Karen Christence Dinesen Blixen,606
4135,Waldo Pepper,19740
4135,Paul Bratter,17887
4135,Steven,16130
4135,Narrator,15557
4135,Joseph Turner,11963
4135,Jeremiah Johnson,11943
4135,Roy Hobbs,11393
4135,Norman 'Sonny' Steele,11145
4135,Jay Gatsby,11034
4135,Wayne Hayes,10742
4135,Hubbell Gardner,10236
4135,Ike the Horse,9986
4135,Tom Logan,9930
4135,Warren Justice,9302
4135,Johnny Hooker,9277
4135,Maj. Julian Cook,5902
4135,Dr. Stephen Malley,4515
4135,John Gage,4478
4135,Martin Bishop,2322
4135,Lt. Gen. Eugene Irwin,2100
4135,Einar Gilkyson,1947
4135,Henry Brubaker,1623
4135,Nathan D. Muir,1535
4135,Bob Woodward,891
4135,Sundance Kid,642
4135,Tom Booker,547
4135,Denys George Finch Hatton,606
10647,Alex Larson,12227
10647,Carlo,11928
10647,Hendrik Hoefgen,11911
10647,Dante,10170
10647,Pascal/Claudandus,8983
10647,Kaiser Frabz Joseph,7738
10647,Danton,4228
10647,Baron Bror Blixen/Baron Hans Blixen,606
10648,SS-Untersturmführer Max Jäger,11248
10648,Bill Tanner,710
10648,Berkeley Cole,606
10649,Dr. Raswani,6950
10649,Farah,606
10650,Kamante,606
10651,Kinanjui,606
3796,Emeric Belasco,16180
3796,Arthur Holmwood,11868
3796,Schoonbacher,11503
3796,Judge,5972
3796,Sir Bernard Hemmings,4918
3796,Elder Gutknecht (voice),3933
3796,Notar Hardenbrook,2668
3796,Alfred Pennyworth,415
3796,Alfred Pennyworth,414
3796,Alfred,364
3796,Alfred,268
3796,The Dodo,12155
3796,Lord Delamere,606
10652,Susan Walker,14685
10652,Julia,9314
10652,Felicity,606
10653,Lady Belfield,606
10654,Lord Belfield,606
10655,King Ferdinand,19725
10655,Ian,13771
10655,Vicar Gerald Perey,2360
10655,Wilson,1995
10655,Sir Joseph,606
10656,Juma,606
10657,Ambassador Larry Smith,16082
10657,Colonel,9773
10657,"Belknap, farm manager",606
10658,Kanuthia,606
2176,Gary Mark Gilmore,19373
2176,'Mooney' Lynn,16769
2176,Dave Robicheaux,13975
2176,Ranger Roland Sharp,13498
2176,Woodrow F. Call,13057
2176,Samuel Jones,12146
2176,Marshal Samuel Gerard,11808
2176,'Reverend' Roy Foltrigg,10731
2176,L.T. Bonham,10632
2176,"Col. Hayes Lawrence ""Hodge"" Hodges II",10479
2176,Travis Lehman,10398
2176,Mike Roark,10357
2176,Axeman,9526
2176,William Stranix,8845
2176,Pete Perkins,8053
2176,Ed Tom Bell,6977
2176,Hank Deerfield,6973
2176,Brad Little,6470
2176,Hawk Hawkins,5551
2176,Samuel Gerard,5503
2176,Brick,4367
2176,Col. Chester Phillips,1771
2176,Clay Shaw/Clay Bertrand,820
2176,Two-Face/Harvey Dent,414
2176,Warden Dwight McClusky,241
2176,Ryan Gaerity,178
2176,"Kevin Brown, Agent Kay",608
2176,Agent K,607
9625,Renee Jason,18631
9625,Christine Lynch,12490
9625,Katrina Gavin,11863
9625,Kiki Bridges,10843
9625,Susan Gittes,5715
9625,Liberty Wallace,2165
9625,Dr. Martha Briggs,2045
9625,Bethany Sloane,1832
9625,Dr. Laurel Weaver / Agent L,607
9626,Scully,19357
9626,Deputy Prescott,18631
9626,Benny,17770
9626,Novak,16973
9626,Primo Pitt,16969
9626,Maax,16441
9626,Edmund Collins,16358
9626,Larraby,14113
9626,Jim Brody,13166
9626,Randall Tyson,12538
9626,Bob Diamond,12186
9626,Dr. George,11223
9626,Patches O'Houlihan,9472
9626,Lou Lo Duca,5559
9626,The CEO,5550
9626,Big Daddy,4367
9626,Louis XV,1887
9626,General Dick Panzer,1775
9626,Nathan Bryce,991
9626,William Jefferson Slade,886
9626,Zed,608
9626,Chief Zed,607
4252,Primo,18203
4252,Uncle Jocko,17912
4252,Jack,16643
4252,Freddy Riedenschneider,10778
4252,Frank Haddad,9882
4252,Kevin Conway,9422
4252,Arthur Kriticos,9378
4252,Tony Shalhoub,8842
4252,Al,8067
4252,Nelson Gittes,4965
4252,Sam Farrell,3021
4252,Fred Kwan,926
4252,Luigi (voice),920
4252,"""German""",782
4252,Jack Jeebs,608
4252,Jack Jeebs,607
9628,Gentle Rosenburg the Arquillian Jeweler,607
9629,Drunk's Friend (as Jonathan Gries),18129
9629,Louie,18086
9629,Det. Tony Montoya,15698
9629,Elron,14892
9629,Lazlo Hollyfeld,14370
9629,Desperate Man,13509
9629,Barber,10759
9629,Brice Graham,10115
9629,Uncle Rico,8193
9629,Ronnie Wingate,8012
9629,FBI Agent Killbourne,5172
9629,Van driver,607
9630,Jose,607
9631,Lurch,11508
9631,Fidel,6069
9631,Undertaker,4338
9631,Lurch,2907
9631,Lurch,2758
9631,Arquillian,607
9632,Larry,18190
9632,Lazenby,16619
9632,INS agent Janus,607
9633,Doc Evans,1049
9633,Agent D,607
9634,2nd Lt. Jake Jensen,607
2671,Joe,9822
2671,Robot,6795
2671,"""Teddy"" Brewster",212
2671,Mikey,607
6751,Blanche Gunderson,14536
6751,Mrs. Zuckerman,9986
6751,Rita Grant,9879
6751,Betsy,8461
6751,Lanie,1968
6751,Martha,553
6751,Brenda,16
6751,Beatrice,607
6684,Col Kennedy,18742
6684,Mary,18131
6684,Heather,17736
6684,Kris Bolin,17168
6684,Dr. Emily Paige,16435
6684,Laraine Cotwell,11212
6684,Alex,10635
6684,Ida Muntz,10467
6684,Ann McCord,10427
6684,Donna Gardner,10306
6684,Stacy,8872
6684,Sarah,6723
6684,Rahel,2712
6684,Serleena,608
9656,Himself,16290
9656,Himself,14158
9656,Ray Ray Perkins,13702
9656,himself,12094
9656,Ray Templeton,11358
9656,Steve Barker,9927
