name,lastModified,id,version,biography,birthday,birthplace,profileImageUrl
Kevin Pollak,1300022913000,7166,104,"",,,http://cf1.imgobject.com/profiles/0a3/4c24b8be7b9aa1446e0000a3/kevin-pollak-profile.jpg
Don Rickles,1299758657000,7167,74,"",,,
Vinny Vella,1299926115000,7168,19,"",,,
Alan King,1299758657000,7169,28,"",,,
Erika von Tagen,1299758657000,7423,15,"",,,
Oscar Goodman,1299758657000,7424,15,"",,,
Nobu Matsuhisa,1299758657000,7425,22,"",,,
Nick Mazzola,1299758657000,7444,15,"",,,
John Belushi,1299688721000,7171,32,"",-424141200000,"Chicago, Illinois, United States",http://cf1.imgobject.com/profiles/26c/4ca4b99c7b9aa16ed600026c/john-belushi-profile.jpg
James Brown,1299491871000,7172,28,"",-1159664400000,"Barnwell, South Carolina USA",http://cf1.imgobject.com/profiles/6fc/4c9b76bd7b9aa122de0006fc/james-brown-profile.jpg
Cab Calloway,1299492103000,7173,15,"",-1957222800000,"Rochester, New York, USA",http://cf1.imgobject.com/profiles/08e/4c13fdef7b9aa1045a00008e/cab-calloway-profile.jpg
Ray Charles,1299492139000,7174,15,"",-1239411600000,"Albany, Georgia USA",http://cf1.imgobject.com/profiles/002/4bf06412017a3c530c000002/ray-charles-profile.jpg
Aretha Franklin,1300030589000,7175,18,"",,,
Steve Cropper,1299492199000,7176,14,"",,,
Donald Dunn,1299492714000,7177,14,"",,,
Murphy Dunne,1299492228000,7178,16,"",,,
Willie Hall,1299492402000,7179,13,"",,,
John Candy,1300041847000,7180,110,"",,,http://cf1.imgobject.com/profiles/011/4bd38d82017a3c5345000011/john-candy-profile.jpg
John Lee Hooker,1299492140000,7207,14,"",,,
Lou Marini,1299492265000,7208,14,"",,,
Matt Murphy,1299491736000,7209,23,"",,,
Kathleen Freeman,1299582497000,7210,47,"",,,
Tom Erhart,1299506061000,122094,17,"",,"",
Gerald Walling,1299505789000,122095,17,"",,"",
Walter Levine,1299505789000,122096,17,"",,"",
Alonzo Atkins,1299505789000,122098,17,"",,"",
Chaka Khan,1300031806000,122099,19,"",,"",
Armand Cerami,1299505788000,122101,17,"",,"",
Steven Williams,1299505788000,122102,15,"",,"",
Kristi Oleson,1299505788000,122105,17,"",,"",
Gary McLarty,1299506149000,122106,23,"",,"",
Joe Cuttone,1299506232000,122107,17,"",,"",
Layne Britton,1299506231000,122108,15,"",,"",
Toni Fleming,1299506231000,122110,17,"",,"",
Rosie Shuster,1299501236000,122114,14,"",,"",
Alan Rubin,1299508085000,122115,17,"",,"",
Ben Piazza,1299503851000,90163,16,"",,,
Gwen Banta,1299500692000,122116,16,"",,"",
Marshall Efron,1300091450000,9224,23,"",,,
John Pearce,1300092079000,9225,17,"",,,
Irene Forrest,1300092170000,9226,21,"",,,
Gary Alan Marsh,1300092079000,9227,17,"",,,
John Seaton,1300092438000,9228,17,"",,,
Eugene I. Stillman,1300092079000,9229,17,"",,,
Mark Lawhead,1300092439000,9231,17,"",,,
Nicoletta Braschi,1300090416000,9235,34,"",,,http://cf1.imgobject.com/profiles/8c8/4cfcabc55e73d6299d0038c8/nicoletta-braschi-profile.jpg
Giorgio Cantarini,1300090471000,9236,16,"",,,
Giustino Durano,1300090573000,9237,16,"",,,
Amerigo Fontani,1300091092000,9238,17,"",,,
Sergio Bini Bustric,1300091162000,9239,17,"",,"",
Lidia Alfonsi,1300090921000,9240,18,"",,,
Pietro De Silva,1300091942000,9241,21,"",,,
Giuliana Lojodice,1300091430000,9242,16,"",,,
Francesco Guzzo,1300091430000,9243,18,"",,,
John Roselius,1300090616000,9285,16,"",,,
Louis Eppolito,1300090996000,9286,17,"",,"",
Robert Blake,1300090545000,9287,35,"",,,http://cf1.imgobject.com/profiles/89b/4d024f7d7b9aa11bc100089b/robert-blake-profile.jpg
Jenna Maetlind,1300092067000,9288,14,"",,,
Henry Rollins,1299509118000,9290,37,"",,,
Michael Shamus Wiles,1300092067000,9291,17,"",,,
Mink Stole,1300091065000,9292,40,"",,,
Ivory Ocean,1300092233000,9293,15,"",,,
David Byrd,1300092235000,9294,15,"",,,
Gene Ross,1300092067000,9295,15,"",,,
Balthazar Getty,1300091050000,9296,26,"",,,
F. William Parker,1300091601000,9297,15,"",,,
Guy Siner,1300092067000,9298,14,"",,,
Alexander Folk,1300091669000,9299,16,"",,,
Alexis Arquette,1300090528000,19578,38,"",,,http://cf1.imgobject.com/profiles/0e0/4d4783925e73d65ee40010e0/alexis-arquette-profile.jpg
Jill St. John,1300123490000,10190,35,"",,,http://cf1.imgobject.com/profiles/5d9/4ca09cdf5e73d670490005d9/jill-st-john-profile.jpg
Lana Wood,1300123491000,10191,33,"",,,
Jimmy Dean,1300123491000,10192,26,"",,,http://cf1.imgobject.com/profiles/1e6/4c5186da7b9aa13d4c0001e6/jimmy-dean-profile.jpg
Putter Smith,1300123491000,10193,26,"",,,
Bruce Glover,1300123491000,10194,35,"",,,
Norman Burton,1300123491000,10195,30,"",,,
Joseph Fürst,1300123491000,10196,29,"",,,
Britt Ekland,1300090464000,10341,45,"",,,http://cf1.imgobject.com/profiles/079/4c751e5c7b9aa13ab4001079/britt-ekland-profile.jpg
Maud Adams,1299492621000,10342,34,"<P style=""LINE-HEIGHT: 130%; BACKGROUND: white""><SPAN style=""LINE-HEIGHT: 130%; FONT-FAMILY: Arial; FONT-SIZE: 10pt; mso-ansi-language: EN-GB"" lang=EN-GB>Stunning Swedish born ex-model who broke into film in 1970, and quickly appeared in several high profile films including playing the ex-wife of </SPAN><SPAN style=""LINE-HEIGHT: 130%; FONT-FAMILY: Arial; FONT-SIZE: 10pt""><A href=""http://www.imdb.com/name/nm0001001/""><SPAN style=""COLOR: black; TEXT-DECORATION: none; mso-ansi-language: EN-GB; text",-785293200000,"Luleå, Norrbottens län, Sweden",http://cf1.imgobject.com/profiles/26c/4c77c9d07b9aa16a0700026c/maud-adams-profile.jpg
Hervé Villechaize,1300123737000,10343,29,"",,,
Richard Loo,1300123737000,10344,29,"",,,
Soon-Tek Oh,1300123737000,10345,31,"",,,
Ralf Berzsenyi,1300092643000,10299,16,"",,,
Ferenc Csík,1300092231000,10300,14,"",,,
Richard Degener,1300092186000,10301,14,"",,,
Willemijntje den Ouden,1300092231000,10302,14,"",,,
Charles des Jammonières,1300092231000,10303,14,"",,,
Velma Dunn,1300092604000,10304,14,"",,,
Konrad Frey,1300092216000,10305,14,"",,,
Marjorie Gestring,1300092153000,10306,14,"",,,
Albert Greene,1300092153000,10307,14,"",,,
Tetsuo Hamuro,1300092153000,10308,14,"",,,
Josef Hasenöhrl,1300092152000,10309,14,"",,,
Heinz Hax,1300092152000,10310,14,"",,,
Alois Hudec,1300092152000,10311,14,"",,,
Cornelius Johnson,1300092152000,10312,14,"",,,
Adolph Kiefer,1300092152000,10313,14,"",,,
Masaji Kiyokawa,1300092152000,10314,14,"",,,
Amelda Brown,1300091032000,40646,35,"",,"",
Richard Campbell,1300091132000,40647,33,"",,"",
Patricia Gannon,1300091036000,40648,33,"",,"",
Mark Longhurst,1300091132000,40649,33,"",,"",
Simon Holmes,1300091176000,40650,34,"",,"",
Charles Cork,1300091036000,40651,33,"",,"",
John Ringham,1300090920000,40652,33,"",,"",
Oliver Bradshaw,1300091036000,40653,33,"",,"",
Jack Schouten,1300091132000,40654,33,"",,"",
Caoimhe Murdock,1300091132000,40655,33,"",,"",
Juliet Howland,1300091143000,40656,42,"",,"",
Brin Rosser,1300091132000,40657,33,"",,"",
Raife Patrick Burchell,1300091291000,40658,31,"",,"",
Adrian Finighan,1300091131000,40659,33,"",,"",
Malcolm Sinclair,1300090457000,40660,45,"",,"",
Bradley Steve Ford,1300091131000,40661,33,"",,"",
Madeleine Rakic-Platt,1300091216000,40662,33,"",,"",
Selina Giles,1300090627000,40663,37,"",,"",
Carsten Hayes,1300091291000,40664,34,"",,"",
Derek Hutchinson,1300090935000,40665,36,"",,"",
Martin Savage,1300091452000,30328,37,"",,"",
Grant Burgin,1300091131000,40666,33,"",,"",
Greg Donaldson,1300091088000,40667,37,"",,"",
Imogen Poots,1300090331000,17606,52,"",,,
Jason Griffiths,1300090828000,40078,39,"",,"",
Laura Greenwood,1300090920000,40668,33,"",,"",
Kyra Meyer,1300091170000,40669,34,"",,"",
Paul Antony-Barber,1300091131000,40670,33,"",,"",
Anna Farnworth,1300091131000,40671,33,"",,"",
Mary Stockley,1300091082000,40672,37,"",,"",
Simon Newby,1300091036000,40673,33,"",,"",
David Merheb,1300091131000,40674,33,"",,"",
Timothy Balme,1300091573000,11332,14,"",,,
Diana Peñalver,1300091392000,11333,14,"",,,
Elizabeth Moody,1300091573000,11334,14,"",,,
Ian Watkin,1300091220000,11335,15,"",,,
Brenda Kendall,1300092044000,11336,15,"",,,
Stephen Papps,1300092386000,11338,14,"",,,
Murray Keane,1300092044000,11340,14,"",,,
Glenis Levestam,1300091785000,11341,17,"",,,
Lewis Rowe,1300092044000,11342,14,"",,,
Stuart Devenie,1300092489000,81876,25,"",,"",
Ellen Sandweiss,1300091454000,11462,19,"",,,
Richard DeManincor,1300091204000,11463,17,"",,,
Betsy Baker,1300091726000,11464,18,"",,,
Theresa Tilly,1300092044000,11465,17,"",,,
Sarah Berry,1300091168000,11749,15,"",,,
Dan Hicks,1300091172000,11750,16,"",,,
Kassie Wesley DePaiva,1300091487000,11751,15,"",,"",
Denise Bixler,1300091481000,11753,15,"",,,
Richard Domeier,1300092229000,11754,16,"",,,
John Peakes,1300091697000,11755,21,"",,,
Lou Hancock,1300091872000,11756,17,"",,,
Marcus Gilbert,1299495325000,11763,33,"",,,
Ian Abercrombie,1300090668000,11764,41,"",,,
Richard Grove,1300092225000,11765,16,"",,,
Timothy Patrick Quill,1300092241000,11766,15,"",,,
Michael Earl Reid,1300092239000,11767,15,"",,,
Patricia Tallman,1300091819000,11768,20,"",,,
Elarica Gallacher,1300090464000,89387,31,"",,"",
Marcella Martin,1300091207000,11501,20,"",,,
Harry Davenport,1300091326000,11502,32,"",,,
Leona Roberts,1300092043000,13822,25,"",,,
Cammie King,1300091207000,11503,20,"",,,
Eric Linden,1300093569000,124853,26,"",,"",
Jackie Moran,1300091262000,33775,34,"",,"",
Cliff Edwards,1300091322000,30236,42,"",,"",
Lillian Kemble-Cooper,1300093055000,124854,26,"",,"",
Yakima Canutt,1300091876000,88979,41,"",,"",http://cf1.imgobject.com/profiles/024/4cb371767b9aa13457000024/yakima-canutt-profile.jpg
Louis Jean Heydt,1300091519000,13979,29,"",,,
Olin Howland,1300090476000,34209,36,"",-2647299600000,"Denver, Colorado, USA",
Irving Bacon,1300091164000,30530,42,"",-2408403600000,"Saint Joseph, Missouri, USA",http://cf1.imgobject.com/profiles/36a/4c2232807b9aa130e500036a/irving-bacon-profile.jpg
Robert Elliott,1300092690000,124855,27,"",,"",
Ona Munson,1300090295000,105797,31,"Ona Munson (June 16, 1903 – February 11, 1955) was an American  actress perhaps best known for her portrayal of prostitute Belle Watling in Gone with the Wind (1939).

She first came to fame on Broadway as the singing and dancing ingenue in the original production of No, No, Nanette. From this, Munson had a very successful stage and radio career in 1930s in New York. She introduced the song ""You're the Cream in My Coffee"" in the 1927 Broadway musical Hold Everything.

Her first starring role was",-2100042000000,"Portland, Oregon, USA",http://cf1.imgobject.com/profiles/457/4c61ba107b9aa172de000457/ona-munson-profile.jpg
Mary Anderson,1300093502000,93896,31,"",,,http://cf1.imgobject.com/profiles/13b/4c40693d7b9aa1428200013b/mary-anderson-profile.jpg
Macaulay Culkin,1299491950000,11510,55,"",,,http://cf1.imgobject.com/profiles/178/4bf14372017a3c320b000178/macaulay-culkin-profile.jpg
Daniel Stern,1299845229000,11511,71,"",-389581200000,"Bethesda, MD",http://cf1.imgobject.com/profiles/6df/4d0a74925e73d613dd0006df/daniel-stern-profile.jpg
John Heard,1300090306000,11512,90,"",,,http://cf1.imgobject.com/profiles/d56/4c6831df5e73d63461000d56/john-heard-profile.jpg
Roberts Blossom,1300091163000,66288,44,"",,"",
Catherine O'Hara,1300090372000,11514,130,"",-499568400000,"Toronto, Ontario, Canada",http://cf1.imgobject.com/profiles/43e/4c7a6c1c5e73d613d500043e/catherine-o-hara-profile.jpg
Angela Goethals,1300091208000,11515,25,"",,,
Devin Ratray,1300090987000,11516,36,"",,,
Gerry Bamman,1300091489000,11517,35,"",,,
Hillary Wolf,1300091296000,11518,32,"",,,
Larry Hankin,1300091035000,11519,32,"",,,
Michael C. Maronna,1300091828000,11520,24,"",,,
Kristin Minter,1300091376000,11521,24,"",,,
Jedidiah Cohen,1300091279000,11522,32,"",,,
Kieran Culkin,1300090298000,18793,78,"Kieran Kyle Culkin was born September 30, 1982, and started working in 1990. He worked with his brother, Mac several times. His debut was playing Mac's cousin, Fuller, in Home Alone (1990). He went on to do lots of films on his own. He starred in Father of the Bride (1991) playing Steve Martin's young son. Then a few years later they offered him a special role in The Mighty (1998). After his wonderful performance, he went on to bigger movies like The Cider House Rules (1999) and Music of the Hea",402188400000,"New York City, New York, USA",http://cf1.imgobject.com/profiles/73c/4ccb52bf5e73d6502300073c/kieran-culkin-profile.jpg
Tim Curry,1300114107000,13472,127,"",,,http://cf1.imgobject.com/profiles/6bc/4c6544d17b9aa1775a0006bc/tim-curry-profile.jpg
Beau Gentry,1300091785000,12412,14,"",,,
Dennis Weaver,1299493966000,12422,20,"",,,http://cf1.imgobject.com/profiles/7bd/4bf54ad5017a3c32120007bd/dennis-weaver-profile.jpg
Eddie Firestone,1300091481000,12423,16,"",,,
Gene Dynarski,1300091488000,12424,16,"",,,
Tim Herbert,1300091694000,12425,16,"",,,
Charles Seel,1300092199000,12426,15,"",,,
Alexander Lockwood,1300091920000,12427,19,"",,,
Amy Douglass,1300092637000,12428,15,"",,,
Shirley O'Hara,1300091656000,12429,16,"",,,
Lucille Benson,1300092645000,12430,18,"",,,
Carey Loftin,1300092637000,12431,15,"",,,
Bob Balaban,1300090324000,12438,67,"",,,http://cf1.imgobject.com/profiles/463/4ce1dd635e73d60f6f000463/bob-balaban-profile.jpg
J. Patrick McNamara,1300091919000,12439,20,"",,,
Warren J. Kemmerling,1300091694000,12440,24,"",,,
Philip Dodds,1300091488000,12441,17,"",,,
Adrienne Campbell,1300091488000,12442,17,"",,,
Justin Dreyfuss,1300091491000,12443,17,"",,,
Merrill Connally,1300091503000,12444,17,"",,,
Francesca Annis,1300090625000,12513,26,"",,,http://cf1.imgobject.com/profiles/1f7/4ca4a7115e73d636fa0001f7/francesca-annis-profile.jpg
Leonardo Cimino,1300188013000,12514,29,"",,,
José Ferrer,1300090473000,12515,49,"",,,http://cf1.imgobject.com/profiles/700/4c6e92037b9aa13ab5000700/jose-ferrer-profile.jpg
Linda Hunt,1300090459000,12516,39,"",,,http://cf1.imgobject.com/profiles/6f9/4cf37f195e73d623870006f9/linda-hunt-profile.jpg
Freddie Jones,1300090549000,12517,49,"",,,
Richard Jordan,1300090365000,12518,51,"",,,http://cf1.imgobject.com/profiles/48a/4c9f7e2a5e73d6704900048a/richard-jordan-profile.jpg
Virginia Madsen,1300090289000,12519,80,"",-262141200000,"Chicago, Illinois, United States",http://cf1.imgobject.com/profiles/189/4bd88fb5017a3c1c05000189/virginia-madsen-profile.jpg
Silvana Mangano,1300090626000,12520,35,"",,,
Kenneth McMillan,1300205142000,12521,35,"",,,http://cf1.imgobject.com/profiles/3f1/4cc9c1de7b9aa16b9e0003f1/kenneth-mcmillan-profile.jpg
Siân Phillips,1300090353000,12522,21,"",,,
Jean Hagen,1300090642000,13296,31,"",,,http://cf1.imgobject.com/profiles/20f/4c51b4da7b9aa13d4a00020f/jean-hagen-profile.jpg
Millard Mitchell,1300127296000,13297,30,"",,,http://cf1.imgobject.com/profiles/1d4/4bd98e89017a3c1c000001d4/millard-mitchell-profile.jpg
Douglas Fowley,1300091665000,13298,42,"",-1849050000000,"Bronx, New York, USA",http://cf1.imgobject.com/profiles/06a/4bcf58d3017a3c63e800006a/douglas-fowley-profile.jpg
Rita Moreno,1300090616000,13299,31,"",,,http://cf1.imgobject.com/profiles/894/4cab2ff07b9aa17acd000894/rita-moreno-profile.jpg
Margaret Avery,1300091085000,13307,24,"",,,
Akosua Busia,1300092130000,13308,23,"",,Ghana,
Oprah Winfrey,1300091705000,13309,31,"",-502506000000,"Kosciusko, Mississippi",http://cf1.imgobject.com/profiles/187/4c207a4d7b9aa130e5000187/oprah-winfrey-profile.jpg
Willard E. Pugh,1300091843000,13310,23,"",,,
Desreta Jackson,1300091784000,13311,18,"",,,
Rae Dawn Chong,1300031271000,13312,44,"",,,
Adolph Caesar,1300092167000,13313,24,"",,"",
Leonard Jackson,1300208372000,13315,20,"",,,
Bennet Guillory,1300091784000,13316,18,"",,,
Wendy Hiller,1300187055000,13325,27,"",,,
Susannah York,1300187055000,13326,39,"",,,
Nigel Davenport,1300197542000,13327,32,"",,,http://cf1.imgobject.com/profiles/5d2/4ca0a4d65e73d6704b0005d2/nigel-davenport-profile.jpg
Corin Redgrave,1300187055000,13328,23,"",,,
Colin Blakely,1300187055000,13329,32,"",,,
Cyril Luckham,1300187055000,13330,14,"",,,
Jack Gwillim,1300187055000,13331,32,"",,,http://cf1.imgobject.com/profiles/5d8/4d593d407b9aa16bca0035d8/jack-gwillim-profile.jpg
Thomas Heathcote,1300187055000,13332,20,"",,,
Vanessa Redgrave,1299582685000,13333,100,"",,,http://cf1.imgobject.com/profiles/40f/4ca289345e73d612f800040f/vanessa-redgrave-profile.jpg
Clive Brook,1300091478000,13340,17,"",,,http://cf1.imgobject.com/profiles/1e4/4bf18445017a3c320d0001e4/clive-brook-profile.jpg
Anna May Wong,1300273549000,13341,26,"",,,http://cf1.imgobject.com/profiles/ed2/4be991ec017a3c35bf000ed2/anna-may-wong-profile.jpg
Warner Oland,1300090477000,13342,34,"",-2847920400000,"Nyby, Västerbottens län, Sweden",http://cf1.imgobject.com/profiles/14c/4c5184627b9aa13d4b00014c/warner-oland-profile.jpg
